# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id
id have thought the same of me	conversations.topic.player.open.respond	scene.player.open.admit_the_impression	ask_what_changed_it,admit_the_impression,refuse_the_verdict,leave
what shifted your reading	conversations.topic.player.open.respond	scene.player.open.ask_what_changed_it	ask_what_changed_it,admit_the_impression,refuse_the_verdict,leave
what shifted your reading	conversations.topic.player.open.respond	scene.player.open.ask_what_changed_it	ask_what_changed_it,admit_the_impression,refuse_the_verdict,leave
you judged me early then	conversations.topic.player.open.respond	scene.player.open.refuse_the_verdict	ask_what_changed_it,admit_the_impression,refuse_the_verdict,leave
you judged me early then	conversations.topic.player.open.respond	scene.player.open.refuse_the_verdict	ask_what_changed_it,admit_the_impression,refuse_the_verdict,leave
which afternoon was it	conversations.scene.player.the_day_i_revised_it.respond	scene.player.the_day_i_revised_it.ask_which_day	ask_which_day,say_it_matters_to_hear,leave
which afternoon was it	conversations.scene.player.the_day_i_revised_it.respond	scene.player.the_day_i_revised_it.ask_which_day	ask_which_day,say_it_matters_to_hear,leave
it means something hearing that	conversations.scene.player.the_day_i_revised_it.respond	scene.player.the_day_i_revised_it.say_it_matters_to_hear	ask_which_day,say_it_matters_to_hear,leave
it means something hearing that	conversations.scene.player.the_day_i_revised_it.respond	scene.player.the_day_i_revised_it.say_it_matters_to_hear	ask_which_day,say_it_matters_to_hear,leave
what version is going round	conversations.scene.player.what_i_say_about_you.respond	scene.player.what_i_say_about_you.ask_what_version	ask_what_version,thank_them_for_the_correcting,leave
what version is going round	conversations.scene.player.what_i_say_about_you.respond	scene.player.what_i_say_about_you.ask_what_version	ask_what_version,thank_them_for_the_correcting,leave
you have been defending me then	conversations.scene.player.what_i_say_about_you.respond	scene.player.what_i_say_about_you.thank_them_for_the_correcting	ask_what_version,thank_them_for_the_correcting,leave
youve been defending me then	conversations.scene.player.what_i_say_about_you.respond	scene.player.what_i_say_about_you.thank_them_for_the_correcting	ask_what_version,thank_them_for_the_correcting,leave
what would you do differently	conversations.scene.regrets.the_old_one.respond	scene.regrets.the_old_one.ask_what_they_would_do	sit_with_it,ask_what_they_would_do,leave
what would you do differently	conversations.scene.regrets.the_old_one.respond	scene.regrets.the_old_one.ask_what_they_would_do	sit_with_it,ask_what_they_would_do,leave
that is a heavy one to carry	conversations.scene.regrets.the_old_one.respond	scene.regrets.the_old_one.sit_with_it	sit_with_it,ask_what_they_would_do,leave
thats a heavy one to carry	conversations.scene.regrets.the_old_one.respond	scene.regrets.the_old_one.sit_with_it	sit_with_it,ask_what_they_would_do,leave
could you mend the friendship	conversations.scene.regrets.the_small_one.respond	scene.regrets.the_small_one.ask_about_the_friendship	say_it_is_fixable,ask_about_the_friendship,leave
could you mend the friendship	conversations.scene.regrets.the_small_one.respond	scene.regrets.the_small_one.ask_about_the_friendship	say_it_is_fixable,ask_about_the_friendship,leave
some of that is still fixable	conversations.scene.regrets.the_small_one.respond	scene.regrets.the_small_one.say_it_is_fixable	say_it_is_fixable,ask_about_the_friendship,leave
some of that is still fixable	conversations.scene.regrets.the_small_one.respond	scene.regrets.the_small_one.say_it_is_fixable	say_it_is_fixable,ask_about_the_friendship,leave
was it a good one	conversations.scene.routine.after_the_work.respond	scene.routine.after_the_work.ask_the_verdict	ask_the_verdict,tell_them_to_leave_the_tidying,leave
was it a good one	conversations.scene.routine.after_the_work.respond	scene.routine.after_the_work.ask_the_verdict	ask_the_verdict,tell_them_to_leave_the_tidying,leave
the tidying will keep	conversations.scene.routine.after_the_work.respond	scene.routine.after_the_work.tell_them_to_leave_the_tidying	ask_the_verdict,tell_them_to_leave_the_tidying,leave
the tidying will keep	conversations.scene.routine.after_the_work.respond	scene.routine.after_the_work.tell_them_to_leave_the_tidying	ask_the_verdict,tell_them_to_leave_the_tidying,leave
which piece is yours	conversations.topic.routine.more.respond	scene.routine.more.ask_which_quarter	ask_which_quarter,say_keep_it,cut_it_off,leave
which piece is yours	conversations.topic.routine.more.respond	scene.routine.more.ask_which_quarter	ask_which_quarter,say_keep_it,cut_it_off,leave
a quarter hour is a luxury	conversations.topic.routine.more.respond	scene.routine.more.cut_it_off	ask_which_quarter,say_keep_it,cut_it_off,leave
a quarter hour is a luxury	conversations.topic.routine.more.respond	scene.routine.more.cut_it_off	ask_which_quarter,say_keep_it,cut_it_off,leave
hold on to that piece	conversations.topic.routine.more.respond	scene.routine.more.say_keep_it	ask_which_quarter,say_keep_it,cut_it_off,leave
hold on to that piece	conversations.topic.routine.more.respond	scene.routine.more.say_keep_it	ask_which_quarter,say_keep_it,cut_it_off,leave
which part is hardest	conversations.topic.routine.open.respond	scene.routine.open.ask_the_hardest_part	ask_the_hardest_part,say_it_sounds_steady,wave_it_away,leave
which part is hardest	conversations.topic.routine.open.respond	scene.routine.open.ask_the_hardest_part	ask_the_hardest_part,say_it_sounds_steady,wave_it_away,leave
a steady day is worth having	conversations.topic.routine.open.respond	scene.routine.open.say_it_sounds_steady	ask_the_hardest_part,say_it_sounds_steady,wave_it_away,leave
a steady day is worth having	conversations.topic.routine.open.respond	scene.routine.open.say_it_sounds_steady	ask_the_hardest_part,say_it_sounds_steady,wave_it_away,leave
sounds the same as everyone elses	conversations.topic.routine.open.respond	scene.routine.open.wave_it_away	ask_the_hardest_part,say_it_sounds_steady,wave_it_away,leave
sounds the same as everyones	conversations.topic.routine.open.respond	scene.routine.open.wave_it_away	ask_the_hardest_part,say_it_sounds_steady,wave_it_away,leave
what is the plan for today	conversations.scene.routine.the_first_hour.respond	scene.routine.the_first_hour.ask_what_is_planned	ask_what_is_planned,wish_them_a_good_one,leave
whats the plan for today	conversations.scene.routine.the_first_hour.respond	scene.routine.the_first_hour.ask_what_is_planned	ask_what_is_planned,wish_them_a_good_one,leave
may it go easily	conversations.scene.routine.the_first_hour.respond	scene.routine.the_first_hour.wish_them_a_good_one	ask_what_is_planned,wish_them_a_good_one,leave
may it go easily	conversations.scene.routine.the_first_hour.respond	scene.routine.the_first_hour.wish_them_a_good_one	ask_what_is_planned,wish_them_a_good_one,leave
would it hurt anybody	conversations.scene.rumors.one_i_will_not_pass_on.respond	scene.rumors.one_i_will_not_pass_on.ask_if_it_matters	back_the_silence,ask_if_it_matters,leave
would it hurt anybody	conversations.scene.rumors.one_i_will_not_pass_on.respond	scene.rumors.one_i_will_not_pass_on.ask_if_it_matters	back_the_silence,ask_if_it_matters,leave
then let it end with you	conversations.scene.rumors.one_i_will_not_pass_on.respond	scene.rumors.one_i_will_not_pass_on.back_the_silence	back_the_silence,ask_if_it_matters,leave
then let it end with you	conversations.scene.rumors.one_i_will_not_pass_on.respond	scene.rumors.one_i_will_not_pass_on.back_the_silence	back_the_silence,ask_if_it_matters,leave
did the correction reach everyone	conversations.scene.rumors.the_correction.respond	scene.rumors.the_correction.ask_if_it_helped	ask_if_it_helped,respect_the_admission,leave
did the correction reach everyone	conversations.scene.rumors.the_correction.respond	scene.rumors.the_correction.ask_if_it_helped	ask_if_it_helped,respect_the_admission,leave
admitting you repeated one is rare	conversations.scene.rumors.the_correction.respond	scene.rumors.the_correction.respect_the_admission	ask_if_it_helped,respect_the_admission,leave
admitting you repeated one is rare	conversations.scene.rumors.the_correction.respond	scene.rumors.the_correction.respect_the_admission	ask_if_it_helped,respect_the_admission,leave
will the stores hold	conversations.scene.season.deep_winter.respond	scene.season.deep_winter.ask_about_the_stores	ask_about_the_stores,offer_to_help,leave
will the stores hold	conversations.scene.season.deep_winter.respond	scene.season.deep_winter.ask_about_the_stores	ask_about_the_stores,offer_to_help,leave
tell me if anybody runs short	conversations.scene.season.deep_winter.respond	scene.season.deep_winter.offer_to_help	ask_about_the_stores,offer_to_help,leave
tell me if anybody runs short	conversations.scene.season.deep_winter.respond	scene.season.deep_winter.offer_to_help	ask_about_the_stores,offer_to_help,leave
how does it compare to last year	conversations.scene.season.the_turn.respond	scene.season.the_turn.ask_about_last_year	ask_about_last_year,note_the_light,leave
how does it compare to last year	conversations.scene.season.the_turn.respond	scene.season.the_turn.ask_about_last_year	ask_about_last_year,note_the_light,leave
the light is lovely just now	conversations.scene.season.the_turn.respond	scene.season.the_turn.note_the_light	ask_about_last_year,note_the_light,leave
the light is lovely just now	conversations.scene.season.the_turn.respond	scene.season.the_turn.note_the_light	ask_about_last_year,note_the_light,leave
what would saying it cost you	conversations.scene.secret.deciding_whether_to_say.respond	scene.secret.deciding_whether_to_say.ask_what_it_costs	let_it_wait,ask_what_it_costs,leave
what would saying it cost you	conversations.scene.secret.deciding_whether_to_say.respond	scene.secret.deciding_whether_to_say.ask_what_it_costs	let_it_wait,ask_what_it_costs,leave
tell me when you are ready	conversations.scene.secret.deciding_whether_to_say.respond	scene.secret.deciding_whether_to_say.let_it_wait	let_it_wait,ask_what_it_costs,leave
tell me when youre ready	conversations.scene.secret.deciding_whether_to_say.respond	scene.secret.deciding_whether_to_say.let_it_wait	let_it_wait,ask_what_it_costs,leave
does holding it weigh on you	conversations.scene.secret.holding_somebody_elses.respond	scene.secret.holding_somebody_elses.ask_if_it_weighs	respect_it,ask_if_it_weighs,leave
does holding it weigh on you	conversations.scene.secret.holding_somebody_elses.respond	scene.secret.holding_somebody_elses.ask_if_it_weighs	respect_it,ask_if_it_weighs,leave
good keep it	conversations.scene.secret.holding_somebody_elses.respond	scene.secret.holding_somebody_elses.respect_it	respect_it,ask_if_it_weighs,leave
keep holding it then	conversations.scene.secret.holding_somebody_elses.respond	scene.secret.holding_somebody_elses.respect_it	respect_it,ask_if_it_weighs,leave
tell me which one	conversations.topic.shared_history.more.respond	scene.shared_history.more.ask_which_entry	ask_which_entry,say_you_are_glad_it_helped,wave_the_entry_away,leave
tell me which one	conversations.topic.shared_history.more.respond	scene.shared_history.more.ask_which_entry	ask_which_entry,say_you_are_glad_it_helped,wave_the_entry_away,leave
i am glad it landed somewhere	conversations.topic.shared_history.more.respond	scene.shared_history.more.say_you_are_glad_it_helped	ask_which_entry,say_you_are_glad_it_helped,wave_the_entry_away,leave
im glad it landed somewhere	conversations.topic.shared_history.more.respond	scene.shared_history.more.say_you_are_glad_it_helped	ask_which_entry,say_you_are_glad_it_helped,wave_the_entry_away,leave
it was a minor thing	conversations.topic.shared_history.more.respond	scene.shared_history.more.wave_the_entry_away	ask_which_entry,say_you_are_glad_it_helped,wave_the_entry_away,leave
it was a minor thing	conversations.topic.shared_history.more.respond	scene.shared_history.more.wave_the_entry_away	ask_which_entry,say_you_are_glad_it_helped,wave_the_entry_away,leave
what is on the list	conversations.topic.shared_history.open.respond	scene.shared_history.open.ask_the_entries	ask_the_entries,say_it_has_been_good,shrug_off_the_ledger,leave
whats on the list	conversations.topic.shared_history.open.respond	scene.shared_history.open.ask_the_entries	ask_the_entries,say_it_has_been_good,shrug_off_the_ledger,leave
it has been good on balance	conversations.topic.shared_history.open.respond	scene.shared_history.open.say_it_has_been_good	ask_the_entries,say_it_has_been_good,shrug_off_the_ledger,leave
its been good on balance	conversations.topic.shared_history.open.respond	scene.shared_history.open.say_it_has_been_good	ask_the_entries,say_it_has_been_good,shrug_off_the_ledger,leave
keeping score is not for me	conversations.topic.shared_history.open.respond	scene.shared_history.open.shrug_off_the_ledger	ask_the_entries,say_it_has_been_good,shrug_off_the_ledger,leave
